f1[x1],f1[y1],f1[x2],f1[y2],f1[x3],f1[y3],f1[x4],f1[y4],f1[x5],f1[y5],f1[x6],f1[y6],f1[x7],f1[y7],f1[x8],f1[y8],f1[x9],f1[y9],f1[x10],f1[y10],f1[x11],f1[y11],f1[x12],f1[y12],f2[x],f2[y]
,,,,,,,,,,,,,,,,,,,,,,,,0.0,50.46156681824027
,,,,,,,,,,,,,,,,,,,,,,,,0.0,50.585551016673485
,,,,,,,,,,,,,,,,,,,,,,,,0.0,50.709535215106676
,,,,,,,,,,,,,,,,,,,,,,,,0.0,50.833519413539875
,,,,,,,,,,,,,,,,,,,,,,,,0.0,50.95750361197308
,,,,,,,,,,,,,,,,,,,,,,,,0.0,51.08148781040628
,,,,,,,,,,,,,,,,,,,,,,,,0.0,51.20547200883948
,,,,,,,,,,,,,,,,,,,,,,,,0.0,51.32945620727267
,,,,,,,,,,,,,,,,,,,,,,,,0.0,51.453440405705884
,,,,,,,,,,,,,,,,,,,,,,,,0.0,51.57742460413908
,,,,,,,,,,,,,,,,,,,,,,,,0.0,51.701408802572274
,,,,,,,,,,,,,,,,,,,,,,,,0.0,51.82539300100549
,,,,,,,,,,,,,,,,,,,,,,,,0.0,51.94937719943868
,,,,,,,,,,,,,,,,,,,,,,,,0.0,52.07336139787188
,,,,,,,,,,,,,,,,,,,,,,,,0.0,52.19734559630508
,,,,,,,,,,,,,,,,,,,,,,,,0.0,52.32132979473828
,,,,,,,,,,,,,,,,,,,,,,,,0.0,52.44531399317148
,,,,,,,,,,,,,,,,,,,,,,,,0.0,52.56929819160468
,,,,,,,,,,,,,,,,,,,,,,,,0.0,52.693282390037886
,,,,,,,,,,,,,,,,,,,,,,,,0.0,52.81726658847108
,,,,,,,,,,,,,,,,,,,,,,,,0.0,52.94125078690428
,,,,,,,,,,,,,,,,,,,,,,,,0.0,53.06523498533749
,,,,,,,,,,,,,,,,,,,,,,,,0.0,53.18921918377068
,,,,,,,,,,,,,,,,,,,,,,,,0.0,53.31320338220388
,,,,,,,,,,,,,,,,,,,,,,,,0.0,53.43718758063708
,,,,,,,,,,,,,,,,,,,,,,,,0.0,53.561171779070285
,,,,,,,,,,,,,,,,,,,,,,,,0.0,53.685155977503484
,,,,,,,,,,,,,,,,,,,,,,,,0.0,53.80914017593668
,,,,,,,,,,,,,,,,,,,,,,,,0.0,53.93312437436989
,,,,,,,,,,,,,,,,,,,,,,,,0.0,54.05710857280308
,,,,,,,,,,,,,,,,,,,,,,,,0.0,54.18109277123628
,,,,,,,,,,,,,,,,,,,,,,,,0.0,54.30507696966949
,,,,,,,,,,,,,,,,,,,,,,,,0.0,54.429061168102685
,,,,,,,,,,,,,,,,,,,,,,,,0.0,54.55304536653588
,,,,,,,,,,,,,,,,,,,,,,,,0.0,54.67702956496908
,,,,,,,,,,,,,,,,,,,,,,,,0.0,54.80101376340229
,,,,,,,,,,,,,,,,,,,,,,,,0.0,54.92499796183549
,,,,,,,,,,,,,,,,,,,,,,,,0.0,55.048982160268686
,,,,,,,,,,,,,,,,,,,,,,,,0.0,55.17296635870189
,,,,,,,,,,,,,,,,,,,,,,,,0.0,55.296950557135084
,,,,,,,,,,,,,,,,,,,,,,,,0.0,55.42093475556829
,,,,,,,,,,,,,,,,,,,,,,,,0.0,55.544918954001496
,,,,,,,,,,,,,,,,,,,,,,,,0.0,55.66890315243469
,,,,,,,,,,,,,,,,,,,,,,,,0.0,55.792887350867886
,,,,,,,,,,,,,,,,,,,,,,,,0.0,55.916871549301085
,,,,,,,,,,,,,,,,,,,,,,,,0.0,56.04085574773429
,,,,,,,,,,,,,,,,,,,,,,,,0.0,56.16483994616749
,,,,,,,,,,,,,,,,,,,,,,,,0.0,56.28882414460069
,,,,,,,,,,,,,,,,,,,,,,,,0.0,56.412808343033895
,,,,,,,,,,,,,,,,,,,,,,,,0.0,56.536792541467086
,,,,,,,,,,,,,,,,,,,,,,,,0.0,56.66077673990029
,,,,,,,,,,,,,,,,,,,,,,,,0.0,56.78476093833349
,,,,,,,,,,,,,,,,,,,,,,,,0.0,56.90874513676669
,,,,,,,,,,,,,,,,,,,,,,,,0.0,57.032729335199896
,,,,,,,,,,,,,,,,,,,,,,,,0.0,57.15671353363309
,,,,,,,,,,,,,,,,,,,,,,,,0.0,57.280697732066294
,,,,,,,,,,,,,,,,,,,,,,,,0.0,57.40468193049949
,,,,,,,,,,,,,,,,,,,,,,,,0.0,57.52866612893269
,,,,,,,,,,,,,,,,,,,,,,,,0.0,57.65265032736589
,,,,,,,,,,,,,,,,,,,,,,,,0.0,57.77663452579909
,,,,,,,,,,,,,,,,,,,,,,,,0.0,57.900618724232295
,,,,,,,,,,,,,,,,,,,,,,,,0.0,58.024602922665494
,,,,,,,,,,,,,,,,,,,,,,,,0.0,58.148587121098686
,,,,,,,,,,,,,,,,,,,,,,,,0.0,58.2725713195319
,,,,,,,,,,,,,,,,,,,,,,,,0.0,58.39655551796509
,,,,,,,,,,,,,,,,,,,,,,,,0.0,58.52053971639829
,,,,,,,,,,,,,,,,,,,,,,,,0.0,58.6445239148315
,,,,,,,,,,,,,,,,,,,,,,,,0.0,58.768508113264694
,,,,,,,,,,,,,,,,,,,,,,,,0.0,58.89249231169789
,,,,,,,,,,,,,,,,,,,,,,,,0.0,59.016476510131085
,,,,,,,,,,,,,,,,,,,,,,,,0.0,59.1404607085643
,,,,,,,,,,,,,,,,,,,,,,,,0.0,59.2644449069975
,,,,,,,,,,,,,,,,,,,,,,,,0.0,59.38842910543069
,,,,,,,,,,,,,,,,,,,,,,,,0.0,59.5124133038639
,,,,,,,,,,,,,,,,,,,,,,,,0.0,59.63639750229709
,,,,,,,,,,,,,,,,,,,,,,,,0.0,59.76038170073029
,,,,,,,,,,,,,,,,,,,,,,,,0.0,59.884365899163505
,,,,,,,,,,,,,,,,,,,,,,,,0.0,60.0083500975967
,,,,,,,,,,,,,,,,,,,,,,,,0.0,60.132334296029896
,,,,,,,,,,,,,,,,,,,,,,,,0.0,60.256318494463095
,,,,,,,,,,,,,,,,,,,,,,,,0.0,60.3803026928963
,,,,,,,,,,,,,,,,,,,,,,,,0.0,60.5042868913295
,,,,,,,,,,,,,,,,,,,,,,,,0.0,60.62827108976269
,,,,,,,,,,,,,,,,,,,,,,,,0.0,60.752255288195904
,,,,,,,,,,,,,,,,,,,,,,,,0.0,60.876239486629096
,,,,,,,,,,,,,,,,,,,,,,,,0.0,61.000223685062295
,,,,,,,,,,,,,,,,,,,,,,,,0.0,61.12420788349551
,,,,,,,,,,,,,,,,,,,,,,,,0.0,61.2481920819287
,,,,,,,,,,,,,,,,,,,,,,,,0.0,61.3721762803619
,,,,,,,,,,,,,,,,,,,,,,,,0.0,61.4961604787951
,,,,,,,,,,,,,,,,,,,,,,,,0.0,61.6201446772283
,,,,,,,,,,,,,,,,,,,,,,,,0.0,61.7441288756615
,,,,,,,,,,,,,,,,,,,,,,,,0.0,61.8681130740947
,,,,,,,,,,,,,,,,,,,,,,,,0.0,61.99209727252791
,,,,,,,,,,,,,,,,,,,,,,,,0.0,62.1160814709611
,,,,,,,,,,,,,,,,,,,,,,,,0.0,62.2400656693943
,,,,,,,,,,,,,,,,,,,,,,,,0.0,62.36404986782751
,,,,,,,,,,,,,,,,,,,,,,,,0.0,62.4880340662607
,,,,,,,,,,,,,,,,,,,,,,,,0.0,62.61201826469391
,,,,,,,,,,,,,,,,,,,,,,,,0.0,62.73600246312711
,,,,,,,,,,,,,,,,,,,,,,,,0.0,62.8599866615603
,,,,,,,,,,,,,,,,,,,,,,,,0.0,62.983970859993505
,,,,,,,,,,,,,,,,,,,,,,,,0.0,63.107955058426704
,,,,,,,,,,,,,,,,,,,,,,,,0.0,63.23193925685991
,,,,,,,,,,,,,,,,,,,,,,,,0.0,63.3559234552931
,,,,,,,,,,,,,,,,,,,,,,,,0.0,63.479907653726315
,,,,,,,,,,,,,,,,,,,,,,,,0.0,63.60389185215951
,,,,,,,,,,,,,,,,,,,,,,,,0.0,63.7278760505927
,,,,,,,,,,,,,,,,,,,,,,,,0.0,63.85186024902589
,,,,,,,,,,,,,,,,,,,,,,,,0.0,63.97584444745909
,,,,,,,,,,,,,,,,,,,,,,,,0.0,64.0998286458923
,,,,,,,,,,,,,,,,,,,,,,,,0.0,64.22381284432551
,,,,,,,,,,,,,,,,,,,,,,,,0.0,64.3477970427587
,,,,,,,,,,,,,,,,,,,,,,,,0.0,64.4717812411919
,,,,,,,,,,,,,,,,,,,,,,,,0.0,64.5957654396251
,,,,,,,,,,,,,,,,,,,,,,,,0.0,64.71974963805829
,,,,,,,,,,,,,,,,,,,,,,,,0.0,64.8437338364915
,,,,,,,,,,,,,,,,,,,,,,,,0.0,64.9677180349247
,,,,,,,,,,,,,,,,,,,,,,,,0.0,65.0917022333579
,,,,,,,,,,,,,,,,,,,,,,,,0.0,65.2156864317911
,,,,,,,,,,,,,,,,,,,,,,,,0.00016305578286,65.3396706302243
,,,,,,,,,,,,,,,,,,,,,,,,0.00056324738164,65.4636548286575
,,,,,,,,,,,,,,,,,,,,,,,,0.00082088108308,65.58763902709069
,,,,,,,,,,,,,,,,,,,,,,,,0.0010976881673,65.71162322552391
,,,,,,,,,,,,,,,,,,,,,,,,0.001395140615,65.8356074239571
,,,,,,,,,,,,,,,,,,,,,,,,0.001638777077,65.9595916223903
,,,,,,,,,,,,,,,,,,,,,,,,0.001932134987,66.08357582082351
,,,,,,,,,,,,,,,,,,,,,,,,0.0021768609048,66.2075600192567
,,,,,,,,,,,,,,,,,,,,,,,,0.0024610808595,66.3315442176899
,,,,,,,,,,,,,,,,,,,,,,,,0.0027134715693,66.45552841612309
,,,,,,,,,,,,,,,,,,,,,,,,0.0029993580262,66.57951261455631
,,,,,,,,,,,,,,,,,,,,,,,,0.0032646000918,66.70349681298951
,,,,,,,,,,,,,,,,,,,,,,,,0.0035534841475,66.8274810114227
,,,,,,,,,,,,,,,,,,,,,,,,0.0038399863645,66.95146520985591
,,,,,,,,,,,,,,,,,,,,,,,,0.0041405284551,67.0754494082891
,,,,,,,,,,,,,,,,,,,,,,,,0.004452868326,67.1994336067223
,,,,,,,,,,,,,,,,,,,,,,,,0.0047823464503,67.32341780515551
,,,,,,,,,,,,,,,,,,,,,,,,0.0051248412037,67.4474020035887
,,,,,,,,,,,,,,,,,,,,,,,,0.0054920234401,67.57138620202191
,,,,,,,,,,,,,,,,,,,,,,,,0.0058721770141,67.6953704004551
,,,,,,,,,,,,,,,,,,,,,,,,0.0063172433349,67.81935459888831
,,,,,,,,,,,,,,,,,,,,,,,,0.006781096306,67.9433387973215
,,,,,,,,,,,,,,,,,,,,,,,,0.0087131673009,68.0673229957547
,,,,,,,,,,,,,,,,,,,,,,,,0.012611279838,68.19130719418791
,,,,,,,,,,,,,,,,,,,,,,,,0.015297665483,68.3152913926211
,,,,,,,,,,,,,,,,,,,,,,,,0.017984239157,68.43927559105431
,,,,,,,,,,,,,,,,,,,,,,,,0.020272094109,68.5632597894875
,,,,,,,,,,,,,,,,,,,,,,,,0.022080656361,68.68724398792071
,,,,,,,,,,,,,,,,,,,,,,,,0.023804390429,68.8112281863539
,,,,,,,,,,,,,,,,,,,,,,,,0.025320909667,68.9352123847871
,,,,,,,,,,,,,,,,,,,,,,,,0.02685554592,69.05919658322031
,,,,,,,,,,,,,,,,,,,,,,,,0.028721802755,69.18318078165352
,,,,,,,,,,,,,,,,,,,,,,,,0.031500176373,69.30716498008671
,,,,,,,,,,,,,,,,,,,,,,,,0.034781386705,69.4311491785199
,,,,,,,,,,,,,,,,,,,,,,,,0.036025433327,69.55513337695311
,,,,,,,,,,,,,,,,,,,,,,,,0.037314091065,69.6791175753863
,,,,,,,,,,,,,,,,,,,,,,,,0.038754139901,69.80310177381952
,,,,,,,,,,,,,,,,,,,,,,,,0.040308984867,69.92708597225271
,,,,,,,,,,,,,,,,,,,,,,,,0.042112261606,70.05107017068592
,,,,,,,,,,,,,,,,,,,,,,,,0.044198787451,70.17505436911911
,,,,,,,,,,,,,,,,,,,,,,,,0.046620097599,70.2990385675523
,,,,,,,,,,,,,,,,,,,,,,,,0.049637221347,70.42302276598551
,,,,,,,,,,,,,,,,,,,,,,,,0.053538528454,70.54700696441871
,,,,,,,,,,,,,,,,,,,,,,,,0.059146925514,70.67099116285192
,,,,,,,,,,,,,,,,,,,,,,,,0.067715147028,70.79497536128511
,,,,,,,,,,,,,,,,,,,,,,,,0.1103943498,70.91895955971832
,,,,,,,,,,,,,,,,,,,,,,,,0.097977519773,71.04294375815151
,,,,,,,,,,,,,,,,,,,,,,,,0.090577069677,71.1669279565847
,,,,,,,,,,,,,,,,,,,,,,,,0.077722083117,71.2909121550179
,,,,,,,,,,,,,,,,,,,,,,,,0.071305296005,71.41489635345111
,,,,,,,,,,,,,,,,,,,,,,,,0.067837890948,71.53888055188432
,,,,,,,,,,,,,,,,,,,,,,,,0.065582090318,71.66286475031751
,,,,,,,,,,,,,,,,,,,,,,,,0.064487930108,71.78684894875072
,,,,,,,,,,,,,,,,,,,,,,,,0.065784735999,71.91083314718391
,,,,,,,,,,,,,,,,,,,,,,,,0.064439155857,72.0348173456171
,,,,,,,,,,,,,,,,,,,,,,,,0.062728999533,72.15880154405032
,,,,,,,,,,,,,,,,,,,,,,,,0.058854586138,72.28278574248351
,,,,,,,,,,,,,,,,,,,,,,,,0.056923869013,72.40676994091672
,,,,,,,,,,,,,,,,,,,,,,,,0.055235744856,72.53075413934992
,,,,,,,,,,,,,,,,,,,,,,,,0.053815950028,72.65473833778312
,,,,,,,,,,,,,,,,,,,,,,,,0.05242047634,72.7787225362163
,,,,,,,,,,,,,,,,,,,,,,,,0.051208377499,72.9027067346495
,,,,,,,,,,,,,,,,,,,,,,,,0.049963582235,73.02669093308272
,,,,,,,,,,,,,,,,,,,,,,,,0.048869786246,73.15067513151592
,,,,,,,,,,,,,,,,,,,,,,,,0.047572048772,73.27465932994912
,,,,,,,,,,,,,,,,,,,,,,,,0.046001131792,73.39864352838232
,,,,,,,,,,,,,,,,,,,,,,,,0.046285272095,73.52262772681551
,,,,,,,,,,,,,,,,,,,,,,,,0.045747396706,73.6466119252487
,,,,,,,,,,,,,,,,,,,,,,,,0.045747937169,73.77059612368193
,,,,,,,,,,,,,,,,,,,,,,,,0.045313922616,73.89458032211512
,,,,,,,,,,,,,,,,,,,,,,,,0.045255946051,74.01856452054832
,,,,,,,,,,,,,,,,,,,,,,,,0.045243208004,74.14254871898152
,,,,,,,,,,,,,,,,,,,,,,,,0.045239208307,74.26653291741472
,,,,,,,,,,,,,,,,,,,,,,,,0.045346492705,74.39051711584791
,,,,,,,,,,,,,,,,,,,,,,,,0.04546640271,74.5145013142811
,,,,,,,,,,,,,,,,,,,,,,,,0.045677758762,74.63848551271433
,,,,,,,,,,,,,,,,,,,,,,,,0.045938307502,74.76246971114752
,,,,,,,,,,,,,,,,,,,,,,,,0.043654945084,74.88645390958072
,,,,,,,,,,,,,,,,,,,,,,,,0.040419346682,75.01043810801393
,,,,,,,,,,,,,,,,,,,,,,,,0.038956632176,75.13442230644712
,,,,,,,,,,,,,,,,,,,,,,,,0.03781583803,75.25840650488031
,,,,,,,,,,,,,,,,,,,,,,,,0.03686932415,75.38239070331352
,,,,,,,,,,,,,,,,,,,,,,,,0.036261899246,75.50637490174672
,,,,,,,,,,,,,,,,,,,,,,,,0.035633050059,75.63035910017993
,,,,,,,,,,,,,,,,,,,,,,,,0.035147496151,75.75434329861312
,,,,,,,,,,,,,,,,,,,,,,,,0.034884762408,75.87832749704633
,,,,,,,,,,,,,,,,,,,,,,,,0.034308216391,76.00231169547952
,,,,,,,,,,,,,,,,,,,,,,,,0.029753996657,76.12629589391271
,,,,,,,,,,,,,,,,,,,,,,,,0.028676296018,76.25028009234593
,,,,,,,,,,,,,,,,,,,,,,,,0.028470642475,76.37426429077912
,,,,,,,,,,,,,,,,,,,,,,,,0.028449951004,76.49824848921233
,,,,,,,,,,,,,,,,,,,,,,,,0.028579336795,76.62223268764552
,,,,,,,,,,,,,,,,,,,,,,,,0.028814363109,76.74621688607873
,,,,,,,,,,,,,,,,,,,,,,,,0.029201693635,76.87020108451192
,,,,,,,,,,,,,,,,,,,,,,,,0.029633316697,76.99418528294512
,,,,,,,,,,,,,,,,,,,,,,,,0.030088581952,77.11816948137833
,,,,,,,,,,,,,,,,,,,,,,,,0.030765199556,77.24215367981152
,,,,,,,,,,,,,,,,,,,,,,,,0.031940890439,77.36613787824473
,,,,,,,,,,,,,,,,,,,,,,,,0.032571335537,77.49012207667793
,,,,,,,,,,,,,,,,,,,,,,,,0.03349958156,77.61410627511113
,,,,,,,,,,,,,,,,,,,,,,,,0.033885430719,77.73809047354432
,,,,,,,,,,,,,,,,,,,,,,,,0.035966309588,77.86207467197752
,,,,,,,,,,,,,,,,,,,,,,,,0.038055711113,77.98605887041073
,,,,,,,,,,,,,,,,,,,,,,,,0.037890274605,78.11004306884394
,,,,,,,,,,,,,,,,,,,,,,,,0.038968388062,78.23402726727713
,,,,,,,,,,,,,,,,,,,,,,,,0.041726921382,78.35801146571033
,,,,,,,,,,,,,,,,,,,,,,,,0.049174628243,78.48199566414353
,,,,,,,,,,,,,,,,,,,,,,,,0.053701587047,78.60597986257673
,,,,,,,,,,,,,,,,,,,,,,,,0.035281368436,78.72996406100994
,,,,,,,,,,,,,,,,,,,,,,,,0.02724791929,78.85394825944313
,,,,,,,,,,,,,,,,,,,,,,,,0.019383451154,78.97793245787634
,,,,,,,,,,,,,,,,,,,,,,,,0.014436611985,79.10191665630953
,,,,,,,,,,,,,,,,,,,,,,,,0.01352861974,79.22590085474273
,,,,,,,,,,,,,,,,,,,,,,,,0.012606750214,79.34988505317592
,,,,,,,,,,,,,,,,,,,,,,,,0.011837349796,79.47386925160913
,,,,,,,,,,,,,,,,,,,,,,,,0.011164757838,79.59785345004234
,,,,,,,,,,,,,,,,,,,,,,,,0.010534803335,79.72183764847553
,,,,,,,,,,,,,,,,,,,,,,,,0.0093035883217,79.84582184690873
,,,,,,,,,,,,,,,,,,,,,,,,0.0082607950195,79.96980604534193
,,,,,,,,,,,,,,,,,,,,,,,,0.0074907117132,80.09379024377512
,,,,,,,,,,,,,,,,,,,,,,,,0.0068504223203,80.21777444220834
,,,,,,,,,,,,,,,,,,,,,,,,0.0063478385555,80.34175864064153
,,,,,,,,,,,,,,,,,,,,,,,,0.0059034839772,80.46574283907474
,,,,,,,,,,,,,,,,,,,,,,,,0.0055929530904,80.58972703750794
,,,,,,,,,,,,,,,,,,,,,,,,0.0052912559929,80.71371123594113
,,,,,,,,,,,,,,,,,,,,,,,,0.0050465563939,80.83769543437433
,,,,,,,,,,,,,,,,,,,,,,,,0.004738637297,80.96167963280752
,,,,,,,,,,,,,,,,,,,,,,,,0.0043624996571,81.08566383124074
,,,,,,,,,,,,,,,,,,,,,,,,0.0052091429618,81.20964802967394
,,,,,,,,,,,,,,,,,,,,,,,,0.0061870841878,81.33363222810713
,,,,,,,,,,,,,,,,,,,,,,,,0.0072777551218,81.45761642654034
,,,,,,,,,,,,,,,,,,,,,,,,0.0084695065677,81.58160062497353
,,,,,,,,,,,,,,,,,,,,,,,,0.0098220878274,81.70558482340672
,,,,,,,,,,,,,,,,,,,,,,,,0.011306133724,81.82956902183994
,,,,,,,,,,,,,,,,,,,,,,,,0.012925175998,81.95355322027314
,,,,,,,,,,,,,,,,,,,,,,,,0.014792114087,82.07753741870634
,,,,,,,,,,,,,,,,,,,,,,,,0.016918680883,82.20152161713953
,,,,,,,,,,,,,,,,,,,,,,,,0.019358622335,82.32550581557274
,,,,,,,,,,,,,,,,,,,,,,,,0.02222397453,82.44949001400593
,,,,,,,,,,,,,,,,,,,,,,,,0.02572126093,82.57347421243912
,,,,,,,,,,,,,,,,,,,,,,,,0.030455842747,82.69745841087234
,,,,,,,,,,,,,,,,,,,,,,,,0.039249875905,82.82144260930554
,,,,,,,,,,,,,,,,,,,,,,,,0.043844636435,82.94542680773874
,,,,,,,,,,,,,,,,,,,,,,,,0.045256786853,83.06941100617195
,,,,,,,,,,,,,,,,,,,,,,,,0.045488825156,83.19339520460514
,,,,,,,,,,,,,,,,,,,,,,,,0.045787112383,83.31737940303833
,,,,,,,,,,,,,,,,,,,,,,,,0.046317954669,83.44136360147154
,,,,,,,,,,,,,,,,,,,,,,,,0.047006365512,83.56534779990474
,,,,,,,,,,,,,,,,,,,,,,,,0.04781228902,83.68933199833795
,,,,,,,,,,,,,,,,,,,,,,,,0.048718484329,83.81331619677114
,,,,,,,,,,,,,,,,,,,,,,,,0.049724962062,83.93730039520435
,,,,,,,,,,,,,,,,,,,,,,,,0.050852396124,84.06128459363754
,,,,,,,,,,,,,,,,,,,,,,,,0.052143587927,84.18526879207073
,,,,,,,,,,,,,,,,,,,,,,,,0.053668009986,84.30925299050395
,,,,,,,,,,,,,,,,,,,,,,,,0.055646760532,84.43323718893714
,,,,,,,,,,,,,,,,,,,,,,,,0.058625818686,84.55722138737035
,,,,,,,,,,,,,,,,,,,,,,,,0.060723252698,84.68120558580355
,,,,,,,,,,,,,,,,,,,,,,,,0.05962032108,84.80518978423675
,,,,,,,,,,,,,,,,,,,,,,,,0.058956243619,84.92917398266994
,,,,,,,,,,,,,,,,,,,,,,,,0.058338351381,85.05315818110316
,,,,,,,,,,,,,,,,,,,,,,,,0.057706235099,85.17714237953635
,,,,,,,,,,,,,,,,,,,,,,,,0.056961995998,85.30112657796954
,,,,,,,,,,,,,,,,,,,,,,,,0.051399484419,85.42511077640273
,,,,,,,,,,,,,,,,,,,,,,,,0.044861246673,85.54909497483595
,,,,,,,,,,,,,,,,,,,,,,,,0.040987926263,85.67307917326914
,,,,,,,,,,,,,,,,,,,,,,,,0.038039727989,85.79706337170234
,,,,,,,,,,,,,,,,,,,,,,,,0.035565965951,85.92104757013556
,,,,,,,,,,,,,,,,,,,,,,,,0.033481841169,86.04503176856875
,,,,,,,,,,,,,,,,,,,,,,,,0.031691426172,86.16901596700194
,,,,,,,,,,,,,,,,,,,,,,,,0.030026822511,86.29300016543516
,,,,,,,,,,,,,,,,,,,,,,,,0.028518661393,86.41698436386835
,,,,,,,,,,,,,,,,,,,,,,,,0.027168609544,86.54096856230154
,,,,,,,,,,,,,,,,,,,,,,,,0.025853928119,86.66495276073475
,,,,,,,,,,,,,,,,,,,,,,,,0.024647114643,86.78893695916796
,,,,,,,,,,,,,,,,,,,,,,,,0.023483283357,86.91292115760115
,,,,,,,,,,,,,,,,,,,,,,,,0.022354448207,87.03690535603434
,,,,,,,,,,,,,,,,,,,,,,,,0.021277395054,87.16088955446754
,,,,,,,,,,,,,,,,,,,,,,,,0.020196852602,87.28487375290075
,,,,,,,,,,,,,,,,,,,,,,,,0.019156934546,87.40885795133394
,,,,,,,,,,,,,,,,,,,,,,,,0.018115870186,87.53284214976716
,,,,,,,,,,,,,,,,,,,,,,,,0.017080778242,87.65682634820035
,,,,,,,,,,,,,,,,,,,,,,,,0.016052871598,87.78081054663355
,,,,,,,,,,,,,,,,,,,,,,,,0.015048238265,87.90479474506674
,,,,,,,,,,,,,,,,,,,,,,,,0.014044124924,88.02877894349994
,,,,,,,,,,,,,,,,,,,,,,,,0.013047995736,88.15276314193315
,,,,,,,,,,,,,,,,,,,,,,,,0.012102146642,88.27674734036636
,,,,,,,,,,,,,,,,,,,,,,,,0.011146286992,88.40073153879956
,,,,,,,,,,,,,,,,,,,,,,,,0.010232042754,88.52471573723275
,,,,,,,,,,,,,,,,,,,,,,,,0.0093754865287,88.64869993566595
,,,,,,,,,,,,,,,,,,,,,,,,0.0085058396589,88.77268413409915
,,,,,,,,,,,,,,,,,,,,,,,,0.0076837687071,88.89666833253234
,,,,,,,,,,,,,,,,,,,,,,,,0.0069118487877,89.02065253096555
,,,,,,,,,,,,,,,,,,,,,,,,0.0061312453806,89.14463672939875
,,,,,,,,,,,,,,,,,,,,,,,,0.0053504364609,89.26862092783196
,,,,,,,,,,,,,,,,,,,,,,,,0.0045758768419,89.39260512626515
,,,,,,,,,,,,,,,,,,,,,,,,0.0037722713024,89.51658932469834
,,,,,,,,,,,,,,,,,,,,,,,,0.0030433437804,89.64057352313155
,,,,,,,,,,,,,,,,,,,,,,,,0.0023566905542,89.76455772156474
,,,,,,,,,,,,,,,,,,,,,,,,0.0017047267536,89.88854191999795
,,,,,,,,,,,,,,,,,,,,,,,,0.0011137840775,90.01252611843117
,,,,,,,,,,,,,,,,,,,,,,,,0.00045603882739,90.13651031686436
,,,,,,,,,,,,,,,,,,,,,,,,0.0,90.26049451529755
