x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
0.8336936647014817,40.488814336225325,0.8336936647014817,26.91249997347846,0.8336936647014817,20.21519593303291,0.8336936647014817,26.91249997347846,0.8336936647014817,20.21519593303291,0.8336936647014817,40.488814336225325,0.8336936647014817,78.5036066901765,0.8336936647014817,83.53468299639971,0.8336936647014817,83.53468299639971,0.8336936647014817,71.41450588753533,0.8336936647014817,71.41450588753533,0.8336936647014817,78.5036066901765
0.8347477956147326,40.4570611151172,0.8347477956147326,27.007017715359428,0.8347477956147326,20.207360503644527,0.8347477956147326,27.007017715359428,0.8347477956147326,20.207360503644527,0.8347477956147326,40.4570611151172,0.8347477956147326,78.59497833302221,0.8347477956147326,83.50550331529847,0.8347477956147326,83.50550331529847,0.8347477956147326,71.39204986951509,0.8347477956147326,71.39204986951509,0.8347477956147326,78.59497833302221
0.8358019265279835,40.425708982890995,0.8358019265279835,27.100064756678584,0.8358019265279835,20.199713902190354,0.8358019265279835,27.100064756678584,0.8358019265279835,20.199713902190354,0.8358019265279835,40.425708982890995,0.8358019265279835,78.68575063625272,0.8358019265279835,83.47589849238078,0.8358019265279835,83.47589849238078,0.8358019265279835,71.36999308061382,0.8358019265279835,71.36999308061382,0.8358019265279835,78.68575063625272
0.8368405512161966,40.39479848237961,0.8368405512161966,27.19156633496427,0.8368405512161966,20.192255012812616,0.8368405512161966,27.19156633496427,0.8368405512161966,20.192255012812616,0.8368405512161966,40.39479848237961,0.8368405512161966,78.77586979072588,0.8368405512161966,83.44587584271437,0.8368405512161966,83.44587584271437,0.8368405512161966,71.3483449436306,0.8368405512161966,71.3483449436306,0.8368405512161966,78.77586979072588
0.8378946821294475,40.36436978446334,0.8378946821294475,27.281449423523615,0.8378946821294475,20.184982719653515,0.8378946821294475,27.281449423523615,0.8378946821294475,20.184982719653515,0.8378946821294475,40.36436978446334,0.8378946821294475,78.86528273120476,0.8378946821294475,83.41544367324056,0.8378946821294475,83.41544367324056,0.8378946821294475,71.32711475738029,0.8378946821294475,71.32711475738029,0.8378946821294475,78.86528273120476
0.8389488130426984,40.33446244010149,0.8389488130426984,27.36964260745831,0.8389488130426984,20.177896154823667,0.8389488130426984,27.36964260745831,0.8389488130426984,20.177896154823667,0.8389488130426984,40.33446244010149,0.8389488130426984,78.95393664042084,0.8389488130426984,83.38461128277419,0.8389488130426984,83.38461128277419,0.8389488130426984,71.30631206864616,0.8389488130426984,71.30631206864616,0.8389488130426984,78.95393664042084
0.8399874377309116,40.30511550431653,0.8399874377309116,27.456076083664637,0.8399874377309116,20.170994450433685,0.8399874377309116,27.456076083664637,0.8399874377309116,20.170994450433685,0.8399874377309116,40.30511550431653,0.8399874377309116,79.04177894907397,0.8399874377309116,83.35338859005117,0.8399874377309116,83.35338859005117,0.8399874377309116,71.28594617624313,0.8399874377309116,71.28594617624313,0.8399874377309116,79.04177894907397
0.8410415686441625,40.27636456057348,0.8410415686441625,27.54067620552874,0.8410415686441625,20.164275622736394,0.8410415686441625,27.54067620552874,0.8410415686441625,20.164275622736394,0.8410415686441625,40.27636456057348,0.8410415686441625,79.12875436021164,0.8410415686441625,83.32177757881861,0.8410415686441625,83.32177757881861,0.8410415686441625,71.26600418581454,0.8410415686441625,71.26600418581454,0.8410415686441625,79.12875436021164
0.8420687690653508,40.24825151553133,0.8420687690653508,27.623375277678264,0.8420687690653508,20.157739051810797,0.8420687690653508,27.623375277678264,0.8420687690653508,20.157739051810797,0.8420687690653508,40.24825151553133,0.8420687690653508,79.21480980859695,0.8420687690653508,83.289809121142,0.8420687690653508,83.289809121142,0.8420687690653508,71.24653606299236,0.8420687690653508,71.24653606299236,0.8420687690653508,79.21480980859695
0.8431073937535639,40.2208112087499,0.8431073937535639,27.704131517438334,0.8431073937535639,20.15138907710384,0.8431073937535639,27.704131517438334,0.8431073937535639,20.15138907710384,0.8431073937535639,40.2208112087499,0.8431073937535639,79.2999052473338,0.8431073937535639,83.25748830037345,0.8431073937535639,83.25748830037345,0.8431073937535639,71.22753784028224,0.8431073937535639,71.22753784028224,0.8431073937535639,79.2999052473338
0.8441615246668148,40.19407823182052,0.8441615246668148,27.782868674526927,0.8441615246668148,20.14522235104217,0.8441615246668148,27.782868674526927,0.8441615246668148,20.14522235104217,0.8441615246668148,40.19407823182052,0.8441615246668148,79.38398116400691,0.8441615246668148,83.22483011860096,0.8441615246668148,83.22483011860096,0.8441615246668148,71.20901385713113,0.8441615246668148,71.20901385713113,0.8441615246668148,79.38398116400691
0.8452156555800657,40.168086060476796,0.8452156555800657,27.85952748449719,0.8452156555800657,20.139238873625782,0.8452156555800657,27.859527608481386,0.8452156555800657,20.139238873625782,0.8452156555800657,40.168086060476796,0.8452156555800657,79.4669853612688,0.8452156555800657,83.1918516856439,0.8452156555800657,83.1918516856439,0.8452156555800657,71.19097328836972,0.8452156555800657,71.19097328836972,0.8452156555800657,79.4669853612688
0.8462542802682789,40.1428670545945,0.8462542802682789,27.934050790633627,0.8462542802682789,20.133438520870484,0.8462542802682789,27.934050790633627,0.8462542802682789,20.133438644854685,0.8462542802682789,40.1428670545945,0.8462542802682789,79.54886526981926,0.8462542802682789,83.15857234303725,0.8462542802682789,83.15857234303725,0.8462542802682789,71.17342530882867,0.8462542802682789,71.17342530882867,0.8462542802682789,79.54886526981926
0.8473084111815298,40.118451590302236,0.8473084111815298,28.006383791920552,0.8473084111815298,20.127821664728863,0.8473084111815298,28.006383791920552,0.8473084111815298,20.127821664728863,0.8473084111815298,40.118451590302236,0.8473084111815298,79.62956782442141,0.8473084111815298,83.12501341606314,0.8473084111815298,83.12501341606314,0.8473084111815298,71.15637884537028,0.8473084111815298,71.15637884537028,0.8473084111815298,79.62956782442141
0.8483625420947807,40.09486843193406,0.8483625420947807,28.076474414994607,0.8483625420947807,20.12238830520093,0.8483625420947807,28.076474414994607,0.8483625420947807,20.12238830520093,0.8483625420947807,40.09486843193406,0.8483625420947807,79.70903884398054,0.8483625420947807,83.09119908164027,0.8483625420947807,83.09119895765606,0.8483625420947807,71.13984257688847,0.8483625420947807,71.13984257688847,0.8483625420947807,79.70903871999634
0.8493738234433599,40.07214436007682,0.8493738234433599,28.14427306617643,0.8493738234433599,20.11713893822346,0.8493738234433599,28.14427306617643,0.8493738234433599,20.11713893822346,0.8493738234433599,40.07214436007682,0.8493738234433599,79.78722290755991,0.8493738234433599,83.05715636832387,0.8493738234433599,83.05715624433967,0.8493738234433599,71.12382530626128,0.8493738234433599,71.12382530626128,0.8493738234433599,79.78722290755991
0.8504279543566108,40.05030404758602,0.8504279543566108,28.209733003423207,0.8504279543566108,20.11207393574907,0.8504279543566108,28.209733003423207,0.8504279543566108,20.112074059733267,0.8504279543566108,40.05030404758602,0.8504279543566108,79.86406310641247,0.8504279543566108,83.02291577622677,0.8504279543566108,83.02291577622677,0.8504279543566108,71.10833546441422,0.8504279543566108,71.10833546441422,0.8504279543566108,79.86406310641247
0.8514820852698617,40.029369811617364,0.8514820852698617,28.27281046031289,0.8514820852698617,20.107193917698737,0.8514820852698617,28.27281046031289,0.8514820852698617,20.107193917698737,0.8514820852698617,40.029369811617364,0.8514820852698617,79.93950005210718,0.8514820852698617,82.98851189694034,0.8514820852698617,82.98851189694034,0.8514820852698617,71.0933813582886,0.8514820852698617,71.0933813582886,0.8514820852698617,79.93950005210718
0.8525207099580748,40.00936148964262,0.8525207099580748,28.333464522059998,0.8525207099580748,20.102499503993464,0.8525207099580748,28.333464522059998,0.8525207099580748,20.102499503993464,0.8525207099580748,40.00936148964262,0.8525207099580748,80.01347200051319,0.8525207099580748,82.95398353751865,0.8525207099580748,82.95398353751865,0.8525207099580748,71.07897117084148,0.8525207099580748,71.07897117084148,0.8525207099580748,80.01347200051319
0.8535748408713257,39.990296439449544,0.8535748408713257,28.391657125515614,0.8535748408713257,20.097991190570035,0.8535748408713257,28.391657125515614,0.8535748408713257,20.097991190570035,0.8535748408713257,39.990296439449544,0.8535748408713257,80.08591348797374,0.8535748408713257,82.91937520828901,0.8535748408713257,82.9193750843048,0.8535748408713257,71.06511271307743,0.8535748408713257,71.06511271307743,0.8535748408713257,80.08591348797374
0.8546289717845766,39.972189291173564,0.8546289717845766,28.447353679088366,0.8546289717845766,20.09366996930204,0.8546289717845766,28.447353679088366,0.8546289717845766,20.09366996930204,0.8546289717845766,39.972189291173564,0.8546289717845766,80.15675508333771,0.8546289717845766,82.88473675089914,0.8546289717845766,82.88473675089914,0.8546289717845766,71.05181367201668,0.8546289717845766,71.05181367201668,0.8546289717845766,80.15675508333771
0.8556675964727898,39.95505120339254,0.8556675964727898,28.500515747676758,0.8556675964727898,20.08950422421889,0.8556675964727898,28.500515747676758,0.8556675964727898,20.08950422421889,0.8556675964727898,39.95505120339254,0.8556675964727898,80.22591446109733,0.8556675964727898,82.85012333831736,0.8556675964727898,82.85012333831736,0.8556675964727898,71.0390635090024,0.8556675964727898,71.0390635090024,0.8556675964727898,80.22591446109733
0.8567217273860407,39.93889209484234,0.8567217273860407,28.551129321066345,0.8567217273860407,20.08556041085092,0.8567217273860407,28.551129321066345,0.8567217273860407,20.085560534835125,0.8567217273860407,39.93889209484234,0.8567217273860407,80.29332677751684,0.8567217273860407,82.81560452567898,0.8567217273860407,82.81560452567898,0.8567217273860407,71.02690561850406,0.8567217273860407,71.02690549451985,0.8567217273860407,80.29332677751684
0.857748927807229,39.9237171728593,0.857748927807229,28.599162287349753,0.857748927807229,20.081806541274965,0.857748927807229,28.599162287349753,0.857748927807229,20.081806541274965,0.857748927807229,39.9237171728593,0.857748927807229,80.35889582085822,0.857748927807229,82.7812524717875,0.857748927807229,82.7812524717875,0.857748927807229,71.01532846999116,0.857748927807229,71.01532846999116,0.857748927807229,80.35889582085822
0.8587875524954421,39.909529041111604,0.8587875524954421,28.644593445229035,0.8587875524954421,20.078243359396193,0.8587875524954421,28.644593445229035,0.8587875524954421,20.07824348338039,0.8587875524954421,39.909529041111604,0.8587875524954421,80.42252475946255,0.8587875524954421,82.74715222980304,0.8587875524954421,82.74715222980304,0.8587875524954421,71.00433875861044,0.8587875524954421,71.00433875861044,0.8587875524954421,80.42252475946255
0.859841683408693,39.89632670772564,0.859841683408693,28.68740481699542,0.859841683408693,20.07487235302499,0.859841683408693,28.68740481699542,0.859841683408693,20.07487235302499,0.859841683408693,39.89632670772564,0.859841683408693,80.48410671895073,0.859841683408693,82.71340100333713,0.859841683408693,82.71340100333713,0.859841683408693,70.99394280755601,0.859841683408693,70.99394280755601,0.859841683408693,80.48410671895073
0.860895814321944,39.88410645317547,0.860895814321944,28.727581896497703,0.860895814321944,20.07169451403495,0.860895814321944,28.727581896497703,0.860895814321944,20.07169451403495,0.860895814321944,39.88410645317547,0.860895814321944,80.54352217855548,0.860895814321944,82.68011000621584,0.860895814321944,82.68011000621584,0.860895814321944,70.98414644408521,0.860895814321944,70.98414644408521,0.860895814321944,80.54352217855548
0.8619344390101571,39.872860838409196,0.8619344390101571,28.76511377312641,0.8619344390101571,20.068711082268052,0.8619344390101571,28.76511377312641,0.8619344390101571,20.068711082268052,0.8619344390101571,39.872860838409196,0.8619344390101571,80.60063810323192,0.8619344390101571,82.64740632224252,0.8619344390101571,82.64740632224252,0.8619344390101571,70.97495561943954,0.8619344390101571,70.97495561943954,0.8619344390101571,80.60063810323192
0.862988569923408,39.862578828833115,0.862988569923408,28.799993131813835,0.862988569923408,20.06592342155048,0.862988569923408,28.799993131813835,0.862988569923408,20.06592342155048,0.862988569923408,39.862578828833115,0.862988569923408,80.65530521600508,0.862988569923408,82.61543464097676,0.862988569923408,82.61543464097676,0.862988569923408,70.96637541697118,0.862988569923408,70.96637541697118,0.862988569923408,80.65530521600508
0.8640427008366589,39.85324629024866,0.8640427008366589,28.832216005065632,0.8640427008366589,20.063332895708417,0.8640427008366589,28.832216005065632,0.8640427008366589,20.063332895708417,0.8640427008366589,39.85324629024866,0.8640427008366589,80.7073567581281,0.8640427008366589,82.58435973741825,0.8640427008366589,82.58435973741825,0.8640427008366589,70.95841104401642,0.8640427008366589,70.95841104401642,0.8640427008366589,80.7073567581281
0.8650539821852381,39.84484549291542,0.8650539821852381,28.861781896945,0.8650539821852381,20.060940868568043,0.8650539821852381,28.861781896945,0.8650539821852381,20.060940868568043,0.8650539821852381,39.84484549291542,0.8650539821852381,80.75660576142975,0.8650539821852381,82.55436758786465,0.8650539821852381,82.55436746388044,0.8650539821852381,70.95106696400644,0.8650539821852381,70.95106696400644,0.8650539821852381,80.75660576142975
0.866108113098489,39.83735535951967,0.866108113098489,28.888693783072714,0.866108113098489,20.058748703955544,0.866108113098489,28.888693783072714,0.866108113098489,20.05874882793974,0.866108113098489,39.83735535951967,0.866108113098489,80.80284467636181,0.866108113098489,82.52566685772193,0.866108113098489,82.52566685772193,0.866108113098489,70.94434751638815,0.866108113098489,70.94434751638815,0.866108113098489,80.80284467636181
0.8671622440117399,39.83075146517434,0.8671622440117399,28.91295786265869,0.8671622440117399,20.0567581376497,0.8671622440117399,28.91295786265869,0.8671622440117399,20.0567581376497,0.8671622440117399,39.83075146517434,0.8671622440117399,80.84584475207821,0.8671622440117399,82.49848976939379,0.8671622440117399,82.49848964540959,0.8671622440117399,70.93825679264012,0.8671622440117399,70.93825666865591,0.8671622440117399,80.84584475207821
0.8682008686999532,39.82500591343473,0.8682008686999532,28.934583930454597,0.8682008686999532,20.054970285508297,0.8682008686999532,28.934583930454597,0.8682008686999532,20.05497040949249,0.8682008686999532,39.82500591343473,0.8682008686999532,80.8853567803401,0.8682008686999532,82.47308987056597,0.8682008686999532,82.47308987056597,0.8682008686999532,70.9327980163515,0.8682008686999532,70.9327980163515,0.8682008686999532,80.8853567803401
0.8692549996132041,39.820087584267085,0.8692549996132041,28.95358450886449,0.8692549996132041,20.053387007294305,0.8692549996132041,28.95358450886449,0.8692549996132041,20.053387007294305,0.8692549996132041,39.820087584267085,0.8692549996132041,80.92111444308922,0.8692549996132041,82.44974005045924,0.8692549996132041,82.44974005045924,0.8692549996132041,70.92797453509566,0.8692549996132041,70.92797453509566,0.8692549996132041,80.92111444308922
0.870309130526455,39.81596238201682,0.870309130526455,28.969975467865755,0.870309130526455,20.052009790818104,0.870309130526455,28.969975467865755,0.870309130526455,20.052009790818104,0.870309130526455,39.81596238201682,0.870309130526455,80.9528402636895,0.870309130526455,82.42872621663517,0.870309130526455,82.42872621663517,0.870309130526455,70.92378907652495,0.870309130526455,70.92378907652495,0.870309130526455,80.9528402636895
0.8713477552146681,39.81259311142439,0.8713477552146681,28.98377540508816,0.8713477552146681,20.05083999990589,0.8713477552146681,28.98377540508816,0.8713477552146681,20.05083999990589,0.8713477552146681,39.81259311142439,0.8713477552146681,80.98025465777347,0.8713477552146681,82.41033774821298,0.8713477552146681,82.41033774821298,0.8713477552146681,70.92024387235496,0.8713477552146681,70.92024387235496,0.8713477552146681,80.98025465777347
0.872401886127919,39.809939353641134,0.872401886127919,28.99500589378224,0.872401886127919,20.049879370336424,0.872401886127919,28.99500589378224,0.872401886127919,20.049879494320628,0.872401886127919,39.809939353641134,0.872401886127919,81.0030884556463,0.872401886127919,82.39485534541782,0.872401886127919,82.39485534541782,0.872401886127919,70.91734103031702,0.872401886127919,70.91734103031702,0.872401886127919,81.0030884556463
0.8734290865491073,39.80795833411857,0.8734290865491073,29.003691234850884,0.8734290865491073,20.049129513904305,0.8734290865491073,29.003691234850884,0.8734290865491073,20.0491296378885,0.8734290865491073,39.80795833411857,0.8734290865491073,81.02109889624752,0.8734290865491073,82.38253478765112,0.8734290865491073,82.38253466366693,0.8734290865491073,70.91508203822157,0.8734290865491073,70.91508203822157,0.8734290865491073,81.02109889624752
0.8744677112373206,39.806604178703274,0.8744677112373206,29.009857836928358,0.8744677112373206,20.048592042404096,0.8744677112373206,29.009857836928358,0.8744677112373206,20.048592042404096,0.8744677112373206,39.806604178703274,0.8744677112373206,81.03408772884377,0.8744677112373206,82.37358920374996,0.8744677112373206,82.37358920374996,0.8744677112373206,70.91346788794218,0.8744677112373206,70.91346788794218,0.8744677112373206,81.03408772884377
0.8755218421505715,39.805828905510474,0.8755218421505715,29.013534836301286,0.8755218421505715,20.048268319661986,0.8755218421505715,29.013534836301286,0.8755218421505715,20.048268443646183,0.8755218421505715,39.805828905510474,0.8755218421505715,81.04191782691161,0.8755218421505715,82.36817196216782,0.8755218421505715,82.36817196216782,0.8755218421505715,70.91249932338401,0.8755218421505715,70.9124991993998,0.8755218421505715,81.04191782691161
0.8765759730638224,39.805582052971396,0.8765759730638224,29.01475322901929,0.8765759730638224,20.048160081456757,0.8765759730638224,29.01475322901929,0.8765759730638224,20.048160205440954,0.8765759730638224,39.805582052971396,0.8765759730638224,81.04452769428863,0.8765759730638224,82.36636216482329,0.8765759730638224,82.36636216482329,0.8765759730638224,70.9121764685313,0.8765759730638224,70.9121764685313,0.8765759730638224,81.04452769428863
0.8786769927927285,39.80646134890668,0.8786769927927285,29.00994846937741,0.8786769927927285,20.048596009898446,0.8786769927927285,29.00994846937741,0.8786769927927285,20.048596133882643,0.8786769927927285,39.80646134890668,0.8786769927927285,81.0342589510218,0.8786769927927285,82.37347079884047,0.8786769927927285,82.37347079884047,0.8786769927927285,70.9134666481002,0.8786769927927285,70.9134666481002,0.8786769927927285,81.0342589510218
0.8807780125216346,39.808798575031346,0.8807780125216346,28.995728349706507,0.8807780125216346,20.04991173021222,0.8807780125216346,28.995728349706507,0.8807780125216346,20.04991173021222,0.8807780125216346,39.808798575031346,0.8807780125216346,81.00441260688557,0.8807780125216346,82.39395360834263,0.8807780125216346,82.39395360834263,0.8807780125216346,70.91733148353374,0.8807780125216346,70.91733148353374,0.8807780125216346,81.00441260688557
0.8828476737471241,39.8121253190437,0.8828476737471241,28.972400226834512,0.8828476737471241,20.052118276991735,0.8828476737471241,28.972400226834512,0.8828476737471241,20.052118400975935,0.8828476737471241,39.8121253190437,0.8828476737471241,80.95708498670706,0.8828476737471241,82.42590359237367,0.8828476737471241,82.42590359237367,0.8828476737471241,70.92375609672817,0.8828476737471241,70.92375609672817,0.8828476737471241,80.95708498670706
0.8849486934760302,39.81595419905972,0.8849486934760302,28.94028807147191,0.8849486934760302,20.055225940925464,0.8849486934760302,28.94028807147191,0.8849486934760302,20.05522606490966,0.8849486934760302,39.81595419905972,0.8849486934760302,80.8947978050982,0.8849486934760302,82.46700770172761,0.8849486934760302,82.46700770172761,0.8849486934760302,70.9327186664645,0.8849486934760302,70.9327186664645,0.8849486934760302,80.8947978050982
0.8870497132049363,39.819784194933526,0.8870497132049363,28.89972676493869,0.8870497132049363,20.059243772859887,0.8870497132049363,28.89972676493869,0.8870497132049363,20.059243772859887,0.8870497132049363,39.819784194933526,0.8870497132049363,80.82002367892832,0.8870497132049363,82.51501797890272,0.8870497132049363,82.51501797890272,0.8870497132049363,70.94418956051935,0.8870497132049363,70.94418956051935,0.8870497132049363,80.82002367892832
0.8891193744304259,39.82310734340412,0.8891193744304259,28.851057015812135,0.8891193744304259,20.06417921184692,0.8891193744304259,28.851057015812135,0.8891193744304259,20.064179335831117,0.8891193744304259,39.82310734340412,0.8891193744304259,80.734918569424,0.8891193744304259,82.56801775217535,0.8891193744304259,82.56801775217535,0.8891193744304259,70.95813133566476,0.8891193744304259,70.95813133566476,0.8891193744304259,80.734918569424
0.891220394159332,39.82541394543177,0.891220394159332,28.794620152590536,0.891220394159332,20.07003820912808,0.891220394159332,28.794620152590536,0.891220394159332,20.07003820912808,0.891220394159332,39.82541394543177,0.891220394159332,80.64123883674024,0.891220394159332,82.62450284525016,0.891220394159332,82.62450284525016,0.891220394159332,70.97449898563673,0.891220394159332,70.97449898563673,0.891220394159332,80.64123883674024
0.893321413888238,39.82619740158168,0.893321413888238,28.730754280183014,0.893321413888238,20.076824360245123,0.893321413888238,28.730754280183014,0.893321413888238,20.07682448422932,0.893321413888238,39.82619740158168,0.893321413888238,80.54036281321103,0.893321413888238,82.6833570283886,0.893321413888238,82.6833570283886,0.893321413888238,70.9932394451983,0.893321413888238,70.9932394451983,0.893321413888238,80.54036281321103
0.8953910751137276,39.82495879943932,0.8953910751137276,28.659790560383588,0.8953910751137276,20.084539524961023,0.8953910751137276,28.659790560383588,0.8953910751137276,20.084539524961023,0.8953910751137276,39.82495879943932,0.8953910751137276,80.43335502716408,0.8953910751137276,82.74378630678396,0.8953910751137276,82.74378630678396,0.8953910751137276,71.01429208607644,0.8953910751137276,71.01429208607644,0.8953910751137276,80.43335502716408
0.8974920948426337,39.82121100508909,0.8974920948426337,28.582049988282,0.8974920948426337,20.093182711402196,0.8974920948426337,28.582049988282,0.8974920948426337,20.093182711402196,0.8974920948426337,39.82121100508909,0.8974920948426337,80.32103464219848,0.8974920948426337,82.80524824956804,0.8974920948426337,82.80524824956804,0.8974920948426337,71.03758822102525,0.8974920948426337,71.03758822102525,0.8974920948426337,80.32103464219848
0.8995931145715397,39.81448201068753,0.8995931145715397,28.497841284532356,0.8995931145715397,20.102750324026893,0.8995931145715397,28.497841284532356,0.8995931145715397,20.102750324026893,0.8995931145715397,39.81448201068753,0.8995931145715397,80.20403583748923,0.8995931145715397,82.86738888185438,0.8995931145715397,82.86738888185438,0.8995931145715397,71.06305097984168,0.8995931145715397,71.06305097984168,0.8995931145715397,80.20403583748923
0.9016627757970292,39.80431815805256,0.9016627757970292,28.40745928355852,0.9016627757970292,20.11323603964098,0.9016627757970292,28.40745928355852,0.9016627757970292,20.11323603964098,0.9016627757970292,39.80431815805256,0.9016627757970292,80.08285516975099,0.9016627757970292,82.92999383496382,0.9016627757970292,82.92999383496382,0.9016627757970292,71.09059592928658,0.9016627757970292,71.09059592928658,0.9016627757970292,80.08285516975099
0.9037637955259353,39.79028612241069,0.9037637955259353,28.311183321759568,0.9037637955259353,20.124630063492795,0.9037637955259353,28.311183321759568,0.9037637955259353,20.124630187476996,0.9037637955259353,39.79028612241069,0.9037637955259353,79.95788827256101,0.9037637955259353,82.99294904343387,0.9037637955259353,82.99294904343387,0.9037637955259353,71.12013045316375,0.9037637955259353,71.12013045316375,0.9037637955259353,79.95788827256101
0.9058648152548414,39.77197539208088,0.9058648152548414,28.209276369620376,0.9058648152548414,20.13691987317829,0.9058648152548414,28.209276369620376,0.9058648152548414,20.13691987317829,0.9058648152548414,39.77197539208088,0.9058648152548414,79.8294570088984,0.9058648152548414,83.05621210466859,0.9058648152548414,83.05621198068438,0.9058648152548414,71.15155412427245,0.9058648152548414,71.15155412427245,0.9058648152548414,79.8294570088984
0.907934476480331,39.748999508316636,0.907934476480331,28.101994702479104,0.907934476480331,20.150123198437836,0.907934476480331,28.101994702479104,0.907934476480331,20.150123198437836,0.907934476480331,39.748999508316636,0.907934476480331,79.69783873141508,0.907934476480331,83.11979120162515,0.907934476480331,83.11979120162515,0.907934476480331,71.18477519430583,0.907934476480331,71.18477519430583,0.907934476480331,79.69783873141508
0.9100354962092371,39.72100065272125,0.9100354962092371,27.989554672762015,0.9100354962092371,20.16415449017452,0.9100354962092371,27.989554672762015,0.9100354962092371,20.16415449017452,0.9100354962092371,39.72100065272125,0.9100354962092371,79.56324446121677,0.9100354962092371,83.18373753977745,0.9100354962092371,83.18373753977745,0.9100354962092371,71.21966645547631,0.9100354962092371,71.21966645547631,0.9100354962092371,79.56324446121677
0.9121365159381432,39.687637124843874,0.9121365159381432,27.872172756879586,0.9121365159381432,20.17902056751926,0.9121365159381432,27.872172756879586,0.9121365159381432,20.17902056751926,0.9121365159381432,39.687637124843874,0.9121365159381432,79.4258823677726,0.9121365159381432,83.24808595868527,0.9121365159381432,83.24808595868527,0.9121365159381432,71.2560757791724,0.9121365159381432,71.2560757791724,0.9121365159381432,79.4258823677726
0.9142061771636327,39.64860466746153,0.9142061771636327,27.750052040948837,0.9142061771636327,20.19469564175877,0.9142061771636327,27.750052040948837,0.9142061771636327,20.19469564175877,0.9142061771636327,39.64860466746153,0.9142061771636327,79.28593483183853,0.9142061771636327,83.31291977572998,0.9142061771636327,83.31291977572998,0.9142061771636327,71.29389219953651,0.9142061771636327,71.29389219953651,0.9142061771636327,79.28593483183853
0.9163071968925388,39.603622580348976,0.9163071968925388,27.62337800533063,0.9163071968925388,20.21114834489086,0.9163071968925388,27.62337800533063,0.9163071968925388,20.21114834489086,0.9163071968925388,39.603622580348976,0.9163071968925388,79.14356997598762,0.9163071968925388,83.37831189362021,0.9163071968925388,83.37831189362021,0.9163071968925388,71.33297511848761,0.9163071968925388,71.33297511848761,0.9163071968925388,79.14356997598762
0.9184082166214449,39.552438183709796,0.9184082166214449,27.492322988060785,0.9184082166214449,20.228343589387357,0.9184082166214449,27.492322988060785,0.9184082166214449,20.228343589387357,0.9184082166214449,39.552438183709796,0.9184082166214449,78.99894761585163,0.9184082166214449,83.4443318674913,0.9184082166214449,83.4443318674913,0.9184082166214449,71.37317575498761,0.9184082166214449,71.37317575498761,0.9184082166214449,78.99894761585163
0.9204778778469345,39.494826074271245,0.9204778778469345,27.357047176723672,0.9204778778469345,20.246241824288976,0.9204778778469345,27.357047176723672,0.9204778778469345,20.246241824288976,0.9204778778469345,39.494826074271245,0.9204778778469345,78.852222979647,0.9204778778469345,83.51104156545827,0.9204778778469345,83.51104156545827,0.9204778778469345,71.41433689707284,0.9204778778469345,71.41433689707284,0.9204778778469345,78.852222979647
0.9225788975758406,39.430588125284224,0.9225788975758406,27.217699352357425,0.9225788975758406,20.264776966017948,0.9225788975758406,27.217699352357425,0.9225788975758406,20.264776966017948,0.9225788975758406,39.430588125284224,0.9225788975758406,78.70354559231706,0.9225788975758406,83.57849082916891,0.9225788975758406,83.57849082916891,0.9225788975758406,71.45628310710259,0.9225788975758406,71.45628310710259,0.9225788975758406,78.70354559231706
0.9246799173047466,39.35955385847589,0.9246799173047466,27.074422096790233,0.9246799173047466,20.283946286921903,0.9246799173047466,27.074422096790233,0.9246799173047466,20.283946286921903,0.9246799173047466,39.35955385847589,0.9246799173047466,78.55307712925652,0.9246799173047466,83.64671586200915,0.9246799173047466,83.64671586200915,0.9246799173047466,71.49886101662331,0.9246799173047466,71.49886101662331,0.9246799173047466,78.55307712925652
0.9267495785302362,39.28157932819187,0.9267495785302362,26.927347577177628,0.9267495785302362,20.30367378468721,0.9267495785302362,26.927347701161825,0.9267495785302362,20.30367378468721,0.9267495785302362,39.28157932819187,0.9267495785302362,78.40096996704531,0.9267495785302362,83.71573650145073,0.9267495785302362,83.71573650145073,0.9267495785302362,71.5418772102855,0.9267495785302362,71.5418772102855,0.9267495785302362,78.40096996704531
0.9288505982591423,39.19654712139622,0.9288505982591423,26.776602629354603,0.9288505982591423,20.323901558693183,0.9288505982591423,26.776602629354603,0.9288505982591423,20.323901558693183,0.9288505982591423,39.19654712139622,0.9288505982591423,78.24738454123619,0.9288505982591423,83.78555473124084,0.9288505982591423,83.78555473124084,0.9288505982591423,71.58513976055,0.9288505982591423,71.58513976055,0.9288505982591423,78.24738454123619
0.9309516179880484,39.10436561376633,0.9309516179880484,26.622309625725023,0.9309516179880484,20.34456625301444,0.9309516179880484,26.622309625725023,0.9309516179880484,20.34456625301444,0.9309516179880484,39.10436561376633,0.9309516179880484,78.09248624674986,0.9309516179880484,83.85615443343367,0.9309516179880484,83.85615443343367,0.9309516179880484,71.6284476890311,0.9309516179880484,71.6284476890311,0.9309516179880484,78.09248624674986
